LoanID,predicted_probability
T0JBT5YWIX,0.1
L64AM609LK,0.23
AFIW7YLHF1,0.25
SXNCDY2P1I,0.02
24EBHM03WH,0.1
T38I8AR4O8,0.1
EYSSAK8AJK,0.09
33D1PXCK5F,0.12
RDDG5SYC16,0.03
A79YMXSHNB,0.12
2T39ARTWRB,0.13
RTB78AZ1Z7,0.34
VHKEEV705C,0.35
HTSBE906X0,0.1
2I0K2J15EH,0.33
V5UE4G1ZAK,0.28
2605C19DJT,0.05
U32C78VBCJ,0.02
DXOGYB0CKL,0.05
Q4KWRN6SKA,0.08
K0VLSRSZCK,0.17
7J1MWWL1SV,0.6
MS2KPPBHD0,0.03
A1Z82IRSM2,0.2
Y707XXUBGT,0.2
GBQ5NCYFRQ,0.37
ARMJ782VPA,0.05
2XS9G3ABR1,0.38
3O5SYO55RM,0.05
FOY47738LJ,0.19
0J4MYOOFOK,0.22
3OJ3V432F8,0.07
B8ZBGIBPV0,0.15
5HHACXGV24,0.11
Z59AYT1JE8,0.68
T12X6E6GVU,0.42
K73U51I8JQ,0.08
64VQL66ZNB,0.54
I4E9CFD3IH,0.04
GEXXSP4NVY,0.27
1T70PUV4ET,0.2
6JWWCW9FO9,0.15
BOZ7JEFG4K,0.0
LJXPFS2S4P,0.08
XEJP65FY2L,0.08
J5MEOS5IJ5,0.22
YGSD6FUBKR,0.29
HVLYL909A2,0.2
GJTIJC7LY6,0.27
37E1FVMA56,0.48
7BZ7JVO476,0.11
NEPJOU9B8I,0.1
L1QCY1GIIF,0.09
QJNOEPI4LQ,0.2
1ZST2WOFMI,0.4
7A08NTSMLI,0.03
JLBQ1XBF2D,0.11
3O7SD3YF0Q,0.47
NFOKMY1I90,0.02
52XE20OWLD,0.14
8PU5XW19S9,0.14
ZEOI92KQHW,0.1
MIEMHAHHEW,0.03
KJAAKGPZBP,0.23
45S3JEYSEA,0.03
6JMPTKY877,0.52
YV6ZPPCEKY,0.35
LDFMQRFYGV,0.3
JIMK64QWOA,0.35
LZVWH6RDTI,0.25
6JS70R4BWK,0.06
W04A2KOWND,0.05
7DPJYGT21D,0.23
2I2UGD59NA,0.24
8I9P8G2R77,0.1
G72J0RH39W,0.15
P0Y9O1KPE3,0.36
28Z6SBF9EY,0.11
3IP2OH37UP,0.15
1BVWMP0PVQ,0.14
KKVSQC7HSG,0.1
9ADB5OKA3Y,0.05
LIT8FN5TWS,0.24
PR8P6AFUYS,0.3
WYCOASNNNU,0.33
2YNXIEHKI3,0.02
KS4N1PLAQ5,0.29
V9IX6JD2D1,0.05
7OTJG6XM9Z,0.11
OYSYRI8RF9,0.26
7OZPYGQMQN,0.14
1UJJOFBRCC,0.29
CEQC6CBWE2,0.06
6GTSSODD8O,0.19
FSDCOJ9VB3,0.14
GFSZ6W9108,0.19
U6SM42Z76M,0.13
ESLONUQBES,0.3
2TIFUCY4CW,0.43
6ESE8NFV61,0.05
UPL9XPK262,0.01
ARWXCTN06A,0.02
L4JWUAIFS7,0.32
1NUQPVFBN4,0.03
OWEKCA7DLU,0.08
AKEJ453NJQ,0.09
WN8BAKQVY0,0.22
02BP110UDM,0.14
HASA1BCKRA,0.12
KYPZX7R9LL,0.05
M3RYS236IW,0.22
HBWZWB14VA,0.29
I4I3Q1WCED,0.17
E8BJHTS0T0,0.37
5BJIMH0XUC,0.17
YQYNLD3Q9Y,0.03
JUCBPZH2B1,0.08
91ULRC46SP,0.0
BO1QZ7QGSI,0.33
96DZCUIHDK,0.21
80T9M9QQ1G,0.08
Y62G3L34SD,0.12
R2TUNEKJ5L,0.1
VM7TIAZJBL,0.25
KOHNPM5IUB,0.23
66SPT96YRI,0.14
F5G5V025Q6,0.07
GIFBS7KY6M,0.16
OV9RT7QR91,0.18
LYTF5LX67F,0.2
CH7K2CWLCL,0.15
TBYSGENTU5,0.64
XZWWET232R,0.07
S0AZNV1DYR,0.05
3BXIGTCXKZ,0.11
U03DH1Q3BH,0.25
TI7M0QBJ61,0.14
W7QMTXE093,0.04
L8O9335J77,0.2
EY7RMQVVGR,0.42
HAAMYNZ3KN,0.59
G8A3XTLRMQ,0.53
XY9FEZ55KI,0.52
UKP87JKX3V,0.11
MOVRP18PP9,0.18
W3QT9PSWMO,0.28
AT30A4O2IX,0.3
RLSUUN0V35,0.07
655SGWDEY1,0.11
5G2QQPFRJJ,0.28
VULN6L0Q3Q,0.08
FOV5FZ7TXU,0.2
5SU4KRZTBK,0.09
ONEH0YMJS0,0.54
SFCN6Y1WHD,0.43
16O4HPSVYS,0.08
ZCKTMZF6L9,0.08
68CMYTUTGM,0.35
YCWLZPWSZE,0.57
AVP8XBF6MT,0.35
EU22Y4313G,0.05
VLAOIQ1DVE,0.1
DPFFMH0N7I,0.02
NUWMJVZXUC,0.14
56TJZDJLOX,0.08
YLVMCLFNKD,0.38
ZH79VYN98V,0.11
RYYWLV24WR,0.37
TLT5U6OBLG,0.15
ERNRIHNS7L,0.13
E4URDT2Z2K,0.28
LOA09C0RG6,0.21
0ZAPORFMEA,0.06
A3CWR6SPRW,0.09
K3XT3M6ZKI,0.09
ELGWNI4UYF,0.31
CYB6GH0PL1,0.33
9ZYAFX99WT,0.16
8RU79IDDZM,0.04
P8GBRYJSZF,0.05
4SLPDHOWKP,0.29
QZPC3QOCBF,0.64
LM1ZH1D4ZD,0.18
QN3Y7K50OO,0.2
M059OYRG12,0.18
0ZAHOYF6V9,0.24
21Y173D0S7,0.05
P1X70KJCQ7,0.3
J8FIXG0L97,0.23
SZ9DSWOGNR,0.15
9XBCGNRJZO,0.46
S4HI6J04UM,0.16
MGT56BW661,0.06
72LSI4ZY58,0.05
86SYSH5BSB,0.08
CKLJI5BFTY,0.21
6GLH135O9S,0.08
4INOM4OREH,0.41
3B3459D0AV,0.09
E3MSAKYZ9V,0.15
0BUHBUQI7H,0.29
6CFKVF2WRL,0.09
HL5A26RZHA,0.4
84HLQYN4JN,0.39
FQAFAGZ1AN,0.16
6VGOE3DHKZ,0.04
WK8524SJQZ,0.03
9JC3XB0NYL,0.17
I4FM3MC8U1,0.27
HI65WXT2OU,0.06
LMBIY79VKC,0.02
VA6TSVTOKW,0.03
H5Q00SOVQJ,0.07
GF1FFA2EIK,0.11
6VNDBWWYTT,0.19
LIVJAMYN54,0.26
6JQ7PO8Q32,0.19
NF71F1DLZ4,0.06
11QAOK90MK,0.1
AOHMGUKTS1,0.13
9GGWBO6NUG,0.24
65AYI6KOG4,0.11
HY57LS5TTF,0.07
GUNMAXVEHA,0.07
6SJC7U6ZRM,0.1
LDB2W2MG8B,0.11
U7AFCN0Y4V,0.28
ETDS2ZZUL6,0.06
87X9U6LLQW,0.14
JP1SR1N1UB,0.04
IL5JCMG885,0.38
B5GPIIMZD4,0.13
TFWKAEGHHL,0.07
5G7H3F3VKI,0.21
F00YGMHM48,0.17
JXLA9GXW8M,0.16
CH20JVUMMW,0.2
KOB6KW1XKM,0.37
YQ7FLC7ZWC,0.09
QJN5T5HK5J,0.14
E164V16L6K,0.19
DMKM0K7864,0.18
CMH6A7G972,0.13
EVECVN9NQR,0.13
EDZ81X34A0,0.11
8CHICGC3BQ,0.1
P71D2J8GS7,0.18
L5C1OAX3BT,0.18
EAS9AOTJ6G,0.13
2UJKGQYE1X,0.12
YIBTANTDMB,0.03
AF3TXJMP1O,0.4
QYQOHIBDJ2,0.07
9YBYQ70FHV,0.29
B3OS9KC3Q3,0.41
2LW2PFL5EW,0.08
H9O5BC6TM7,0.2
VHZRDY0D70,0.1
QDJ9E00HG1,0.45
07J5YMFR3K,0.12
ASOTL8IP70,0.29
RM35A4PNGQ,0.22
4AVFLYXR0G,0.26
3U5A22CK09,0.04
CWPPIRIOUE,0.11
LGPDK8ZZAR,0.12
5RUQTGLC09,0.05
UI2N1DFL5Z,0.2
V44IG5DHYR,0.2
X0R3T5DPAM,0.45
V18Y69PIB1,0.06
UQJZWTC73W,0.24
C1I52KIM5J,0.36
K8XKKXXEE7,0.04
0BE0J8KFLY,0.1
RRLNF31V9Q,0.5
P2I04IAK3V,0.16
5Z1367A3J5,0.25
V5X6G16CMJ,0.16
8SBXI1QBUU,0.28
2CCDAT2CZM,0.12
RF4OFF4PXI,0.15
J2FXREPB3R,0.19
MDJU2KSBJ5,0.1
08X9BB9RSC,0.14
US2YKUAOJO,0.19
T0L5LR2NIC,0.15
GS1IY51KR3,0.12
XFIZ7W7LPH,0.17
QQYJ4KEF02,0.17
H9RAQR97AY,0.12
HLLDQMNT7F,0.34
SMUWR64CP3,0.26
Y767TXP88G,0.26
VV2JT0OZQO,0.0
3ZJY04GR1N,0.23
48I2RK0Q5A,0.24
NMG6FDULU5,0.13
UG8C1UK1XU,0.3
XT7JL19DGF,0.01
UGCBRE9RQK,0.3
CKYZQFND5X,0.04
XQIMEM5HJI,0.08
RTJ1UVHQY2,0.07
92LDNAY49B,0.13
6YUI8R803S,0.23
05ALDYTGH7,0.16
ZYNYNWGRTI,0.11
AKINY7DYHP,0.17
GG48DBUOME,0.11
K1EYNO85QD,0.07
M467UN49SF,0.44
8UD5S97CT6,0.66
ZO9HSLWCE0,0.09
ZX2PGV7V8S,0.19
3OGX2NW05V,0.4
PCON0OR3G7,0.14
KGWPMUPX9M,0.12
H5JTFWS3IF,0.19
KH57GO6E4H,0.27
6NJNKPY17H,0.15
E5HHCQ1WB4,0.47
QTC8QB26HZ,0.31
PA3Y5T6578,0.06
KIL3804D4Z,0.35
YXK6Z2LIOD,0.17
GREZB3VHCA,0.15
0VFFPN3FPM,0.45
MRA20FW820,0.04
B4FEQEDB6O,0.12
IAT59K21RF,0.41
OUYX9OM5FI,0.09
Y6JQ9EAVG9,0.41
VKP5KQ8D36,0.14
SMSIJE8HLT,0.16
55J8BNFZ1R,0.22
FBGUXCNIBS,0.12
F2Z0OF7A49,0.15
NPQ3XDWA37,0.04
RZOEVWU0X1,0.27
7R0X9K3HA5,0.11
7N27K33KIV,0.18
MO8ZQ7VCHA,0.41
JGA977A4VE,0.04
X6JFF47BH3,0.67
8URSGAS1YX,0.11
6B6LK2TOZK,0.14
GNAH8M10SN,0.12
XP276PUT4Y,0.11
KHX55WKW44,0.09
EGEZ9PNPUS,0.2
AXRSX9IQBJ,0.45
UJLD0XBK3Q,0.15
R6TYCIITLS,0.13
VE1RD8IKYA,0.39
ZTXMP0NL70,0.02
QNSRGX72WF,0.1
I8LE84TAGZ,0.07
W2PF5YZW8Z,0.22
FBEP7DRB5T,0.11
Z6U9AFURHL,0.1
P4943JO3TC,0.39
IGTFQ60ILU,0.39
L8I2YSEJVN,0.16
D6B5U6R6EO,0.43
IVYSSV87PX,0.09
JWWQV377FK,0.16
1WFN8L5E0O,0.15
JWTKELYEVV,0.25
34QJ4STKOA,0.28
88G0ZVG1KS,0.13
N5IQIEKS05,0.07
TXJW9NPRHJ,0.43
307I5FYDH8,0.23
P34QNQ4RKP,0.05
QXMVWJ6D7I,0.06
XCKI86V05P,0.4
Q4BD357XXW,0.14
LNGJDO6IGN,0.02
59H00N39TD,0.07
KZHVK8NQML,0.1
UFED4BX5ZD,0.27
K56H8UN8PH,0.33
PQB7SEQQXG,0.08
S8VPSLDKO5,0.21
YSMWJ42KOX,0.37
D6E5O06AJU,0.09
87KDD4AGE1,0.14
TIGVU03CHF,0.07
DR3EIQZQHO,0.24
NUF9JTG8Z8,0.08
XB77SDTOUP,0.19
875L5DWSTR,0.15
CNTH6607GS,0.3
H8RPD9PTR4,0.33
KTOBJEDUAA,0.31
VSCSOBO7M0,0.08
TFZA1UQJU0,0.19
XJ2V76Z6XK,0.15
PRS18FPQ1W,0.1
KGW2ZAGVCO,0.22
S6MM9S48XH,0.2
Z6KYPI40EN,0.1
9N8W7049FU,0.04
LDAHPW921F,0.32
8FB1YQWD6L,0.15
565KGUB1NN,0.08
00HNQ7Z91L,0.38
QAE1ZH2FQQ,0.31
TCQV8OPC2Z,0.09
6UHZO9H60S,0.04
Y3XPXS2NQU,0.18
L1AZXW11UE,0.28
3NLPQR3K36,0.51
7TXBT4B7YY,0.14
NA0NYBPBO2,0.1
QD6BVZTB7Q,0.08
V210M0R4B3,0.31
5VFU8N7I7G,0.19
QAE2CJ94Q3,0.08
03JJ7CLJC2,0.25
RC4IKH3ZFY,0.16
7ULFQXU7G6,0.11
AO5J58TIXD,0.55
2FP3AVHL4V,0.32
FR6UPWM4J8,0.42
80L3RVAG23,0.04
IGZTLOP5HX,0.24
7XRXUP8UFJ,0.22
ROG0ZDGAWH,0.1
KOD2SXBM4H,0.01
KWQVXIG74W,0.41
Y1312UW7H1,0.05
4IDDZBEIRI,0.15
3EEPREMJI0,0.23
U8B8SJ9JTV,0.24
5I0NLQ253N,0.12
XR61WTZC31,0.33
8ZP57VCAQY,0.21
WG8BMGY93I,0.06
E6BXF7GMK1,0.06
N5FU25X85W,0.02
7WS0ZFUXIH,0.12
4LJYBNT7H9,0.32
WSZH8YVLIB,0.34
O4TALSK42B,0.09
ZBJEVL4VN7,0.06
V8MW5OV31A,0.13
JYOA2TZ3OS,0.08
NXZE2P1ZU3,0.14
BXA485N7QF,0.13
OAJOY8B6LY,0.27
LBTQCL3MWR,0.26
FU6CQCPUYL,0.07
WWVB5KSVG9,0.08
BRXAUJPB8X,0.1
LVMR0Q4S48,0.15
JBNW26GKD5,0.07
CDKGEZ8KP8,0.06
3NL8TW7PPX,0.29
GY50NNZF4I,0.56
91JO1GN91S,0.16
W3IUYXS06I,0.16
FULHVSTZM1,0.32
0SDSFO3SKF,0.14
I3O3EOZT0K,0.13
E73SRQYNN8,0.02
X6EUYN3ER5,0.3
FSN91XAFLE,0.18
KY08O5Y4BW,0.7
U47R5AOJE7,0.15
JPCP11A8PF,0.29
M5YK5VBY9H,0.43
9MTPQPTOY7,0.66
4C2Q0QFUJ2,0.12
PN9EO5XOQM,0.27
ZXZ5RLWUQR,0.1
J3V43Y9I5O,0.24
8JTJB9UCQC,0.38
EWVWB09V6J,0.13
8XYH4XILN9,0.07
N0MF3SBGZ5,0.09
I7T2W9KV6P,0.02
NM94WVT247,0.38
SLQDNGZS8F,0.14
UYG1QGK8QM,0.31
BHI6Q2W97V,0.14
956GWSXRX6,0.1
MTTFRRO0Z0,0.07
OQELMBTGB7,0.28
88AKOJJPPF,0.1
7Y72ZV7GCC,0.24
Z5FNT0TNQB,0.3
ZC8O8I6HYD,0.56
2FUDVR01K3,0.09
Y81IINY746,0.2
A7DR757PQM,0.08
95YAO3JF00,0.05
DVGM3USZ8O,0.24
0P9Z8AH1C6,0.08
1GTRXWR6S7,0.36
2AY2BS1Q7U,0.41
JGE4PIGXUW,0.15
S4F7EPLLMR,0.0
5KVF9W454L,0.09
5KKS6HQJW8,0.1
VJUQIQJLW3,0.01
FI6VIK01F3,0.31
31CX5ZDMF8,0.17
DFNSK0C3X6,0.38
FGSFYWZD65,0.58
Y2L2L5O74O,0.13
588G130RTD,0.3
2AHLDCVAOD,0.04
3ZHF9NH7Y1,0.09
C46JJ95MTA,0.09
VYCX5LPE81,0.21
27LUSCFDXX,0.19
FJIOSRSPAD,0.01
82U3T0H0X9,0.14
SH0AMMAV95,0.06
75P00BD6BG,0.17
ZCIU0DJ6OJ,0.13
VFA0WBIFNA,0.2
VIJ5DTDINT,0.04
G8R57C4HD9,0.06
G6C8FZAUHI,0.44
JNYHR4ZEX6,0.55
PQHVG2VZHY,0.35
9N4FRL9AJW,0.06
9V33EGSSU7,0.02
IK1CVXL0ND,0.06
VVAI19HZBI,0.16
5UU0DC1JRY,0.25
KY4FR8VCQX,0.21
PLH5EN1ECT,0.31
DP6HBZ5GHH,0.03
CLMITQH4HU,0.14
TM0TCG8J0J,0.1
9MY5T8J7IX,0.3
IBFCNAZ6XH,0.45
CM6QI04B9Z,0.11
K2A4M4MWV7,0.15
15DZ5QP8FN,0.33
Y8W2YMVYC9,0.12
A8V0IWGE1K,0.47
LN51XPJEWY,0.28
ZA0124UOOJ,0.1
8TC87UTBBN,0.11
P48ZO9M2F5,0.21
BIUC45AGYT,0.15
N2ABNFS87J,0.49
0LS1YOH7IX,0.06
TT80HAMX0U,0.24
EBOIOJ6HZH,0.09
ILVR6U313B,0.33
BWQ4JXNBSJ,0.16
F9M4FE02TO,0.41
5XFNZO9MG3,0.12
92WC4FL9SS,0.35
USE5F2L8EM,0.08
Z44698HM0G,0.12
7J92YT3UX6,0.09
J6XHJE1Z9K,0.04
12Y3D2J060,0.17
PXH77F7JIP,0.0
J1YHB6VW41,0.29
BLNC59X5UW,0.05
8GK501PIR7,0.1
MP36Y59U2M,0.07
8PP3IXB393,0.27
DJ0TJYMI5M,0.03
YB7E1SCG87,0.16
H3WUG3XZ2V,0.11
98BPUTSTPB,0.06
F3NC365U9X,0.14
0SM601XQ1J,0.09
KQEPRL4BLY,0.12
4T5GZM99NC,0.31
RL7I64YVX1,0.47
EMIEM4L9YC,0.23
9BZ24B295Z,0.12
XTJLD3ZTPX,0.26
L9U20CHNGV,0.19
VQNMRZHBOO,0.17
LIMDUZKROT,0.03
XUDQ7FR1LI,0.35
BE1CAJ342F,0.38
YL09TQEGV7,0.36
F808CK0ZQK,0.15
6CP0QK7RWI,0.35
ZEDJ741BR7,0.11
4HZD7IAA5V,0.16
QY3676F423,0.23
BPKPMH3BNX,0.1
D85THK9HF5,0.19
ZPB2JGXBP1,0.04
J5IEX4K5NC,0.28
C7BXMUNWMP,0.12
HVCMBSGTFU,0.36
373O8T81LK,0.19
FTZISS46KM,0.17
RLOISHZ1DJ,0.14
PKMYYRH2N1,0.35
BXNCTMKVRA,0.17
0XYMP26CFU,0.2
3SIZ7CA0HG,0.04
1LZWZLRCCZ,0.1
73BDIIYBEJ,0.18
BU2IVAICRO,0.17
K2KDD6X9S1,0.28
BAUB2V7GUW,0.19
ZRJ317UEJD,0.12
UWPU27MOS9,0.11
EZX90LH8K2,0.25
KP096ZLCIV,0.11
E28YZ640XG,0.49
17GDY5N1D4,0.25
QMJ9S9MUQZ,0.01
KZK0G6NJG0,0.07
034O0JRG24,0.12
BU6NF3TYTB,0.4
HH2A7EAYGA,0.1
MPBIZW3PPN,0.16
FLP2MF7WPI,0.04
CZ37GBHNEZ,0.11
M7H69YPJ6H,0.22
25SBICGFZ2,0.1
2TM86LE40Q,0.34
TM5IW1BNHV,0.27
ZDS84U8GYL,0.14
DZWY0F0WYC,0.07
Z8JCPC534T,0.06
38X19SSJKV,0.04
FZ2UHYYHSG,0.3
1NYYAKNAZ1,0.17
VIREXSQUC8,0.17
NG7C81SUHA,0.11
5RL7N71DUG,0.19
AXB9QOV5JT,0.14
2AK8UTIWRF,0.34
JSWFZLYGMH,0.13
Q0VBMVS3RX,0.08
9D3GBJD7PE,0.13
XV838H2YNF,0.08
2OZIZJ85RT,0.1
BKMRGEN1RY,0.3
1Y8V6W40L9,0.18
MH6AE9ZZE0,0.3
QNTERKHSKT,0.29
GYCZBMXP56,0.23
3ZKJS7W6JH,0.33
7D3C772S1U,0.07
QSG2OXEDLJ,0.4
WWWJT4LG03,0.25
57YKQKKRZR,0.32
C2CHI8OLUZ,0.1
BI6TS1G0PS,0.52
IE3IYO1JU1,0.15
B6W04VHF7D,0.01
1O46B8UK9U,0.17
C66TI85OPC,0.01
KMJVIXKP8K,0.08
NKKB56K7LE,0.06
JW6AHRC58U,0.23
V2GD29M7LH,0.52
JHTZEVLOLY,0.22
1L6PSHJ0UO,0.09
9Q8U7G6GDR,0.05
7X3WAE3UM5,0.13
WZQAKN6BNN,0.17
5R8OLIC62E,0.25
QSB9781AG6,0.36
6PTI4MGURY,0.08
I2G4CU73C0,0.14
W8R0F4YH6M,0.04
ZPGU5SAMZR,0.18
DD12MYJNRH,0.06
9AVY7ZMBWQ,0.27
H94LD60XFJ,0.01
F5YYSI012X,0.28
7FKHD0ASBD,0.36
8CUOCY8JQA,0.2
Y529AJ9K6B,0.08
FA9A3D5BKB,0.1
S2YLDFE166,0.06
841ZVDDCKI,0.2
FMANHDM5S0,0.13
835RS8KRX4,0.21
WFXHRQSWS9,0.13
BHC535PBNY,0.23
KU5QGCSN88,0.38
K0IIA92EUB,0.89
Q451Z1X7T2,0.62
BKO1JH07BG,0.14
VVQTF7CSAO,0.01
B09622PFB5,0.13
Y7BULZTQVZ,0.58
07CPSCE1DV,0.04
OGMBL7FWWN,0.25
87SNHSU94S,0.07
4CDYJAVV80,0.37
H25VXP612J,0.09
9Q14W9UPZE,0.1
FTPXAMQG11,0.08
UXN1JT8E6Z,0.11
D6MOUZP1YK,0.56
MSK1526F8M,0.14
YHQL30L07J,0.08
OQG5SGXDP6,0.08
6TDSOQOPZ8,0.22
TY13BNVHG8,0.08
9KCWT69AJS,0.23
6GT7XQZWG0,0.09
20S8X2PA8Y,0.32
31FS6R5AYK,0.06
N11QQ49A7R,0.49
C2LEWJQ6QD,0.16
A4IT8MF00X,0.13
BJ98YUHZJV,0.03
P4B5BYPY4J,0.19
IVAXF9SHJG,0.14
VQ78A2JGYY,0.33
M3273ATSHQ,0.08
MKI1XWZCER,0.25
L0CGVNVHUS,0.19
YBA6KGJP4D,0.13
SHC3FHZN8R,0.09
4NJ1XGGVHM,0.12
PUO68HWGN3,0.18
F7P9ELJUMI,0.29
6XK7RB5F5B,0.46
0SZ4O4U494,0.15
DZDDNI639H,0.06
F4NW589UA2,0.41
NIUENWR11U,0.11
CMP74W8FHO,0.12
VJU5ULET65,0.18
QKT0NO297F,0.38
459M7L5EUR,0.22
59QFPGEN1O,0.14
QJYA6NN4WX,0.2
KXU3N1LHIU,0.43
R5SC7WTXID,0.16
LR56O9YT6O,0.5
OCQVG29ZJW,0.21
S2GFGEOJY0,0.04
J7LYAS5VXX,0.07
0Z9D3ICCAX,0.32
G2XTPBD51E,0.05
OF9Y05Q607,0.15
BFX1M65DH9,0.1
Q82WEZYE0S,0.3
7CQ4VXLAJ2,0.19
9K3B0WKG4G,0.33
6F7BP92B25,0.13
IO2JR5ZMPO,0.05
QL0DRI9MHS,0.3
9DR13QCW4F,0.05
8F030VNMAT,0.11
42JPI08WLH,0.13
WKTHYJSUMO,0.19
P4MXVTH65H,0.26
MDJQP5ZCSU,0.11
PR3LJ4OUMI,0.2
AJE2O0E2HY,0.19
P034OGD046,0.23
53IX9WEDX5,0.09
YMMLXTYZ4E,0.27
IZ0C0HG90H,0.31
IVV1CTPQT0,0.2
AM5UXKZTE4,0.01
QU75LHPQ7Z,0.42
RQEHQFDY0C,0.24
LRIYLN0H0H,0.09
G32CZV77HG,0.35
C2F0ULOT4L,0.07
34J1ZCNBIQ,0.07
NDTZDCHD6E,0.17
GRVHM0S7UA,0.1
W3DVLXD2FQ,0.11
QKFNV7FRUW,0.11
OAS95I7U4E,0.17
K2C9YD6M14,0.13
DBP4EK781L,0.07
1GVXZWE9IY,0.2
IKH7V6DVBU,0.16
DX1MD1V00Q,0.09
C5MBDYRYJ2,0.03
3B6M2UDFTL,0.01
4JLZQH72NT,0.07
TDZ8ANMPQ7,0.24
CFMRB12FE7,0.01
T50UQED1Z8,0.09
6ABHRWH5Y6,0.28
HRL4IO2MU0,0.2
IU4YPKG3P3,0.06
Y62PW7S11H,0.13
7YUC0M6KZW,0.03
GJVJD06U1M,0.06
8XITGK30CP,0.4
2NXEJZWY35,0.09
LP6PSHUFFP,0.06
OC90WK0BXQ,0.05
IHSHV8AY6C,0.21
KXSQ9TESZ0,0.12
18AOGYFF45,0.02
H9X05IGML7,0.48
TTQI5GFAUX,0.19
FPP1P914PB,0.17
BMPRC3VTGG,0.05
LO4TJDRNBK,0.14
TNLSSRWPAV,0.42
Q8YHF1DR75,0.12
IWCSOH3695,0.01
1X3X9NQF1E,0.2
4PZNO1P4KF,0.1
KJZX9G8TR2,0.28
QWUYRQO1JG,0.17
UEN8JHWR9E,0.33
SQ5H7BW06Z,0.13
04PSXIFPP2,0.18
4AHEJZU8S1,0.1
030Y89OJV9,0.45
DLW98272KX,0.23
DGURTEAKC8,0.18
MZSN5DSJLQ,0.16
5G83N99D6O,0.22
ROC2NXGSM4,0.28
U8LI5SH75A,0.41
UQ2GAW5HRX,0.45
71ZYSXGYXN,0.15
MH614MNX23,0.1
MO6K45MEZW,0.12
3AJ6J2HMPL,0.08
QQZMYFDUNL,0.12
L5JFMC4A5Q,0.08
9C5V6HISJC,0.15
48XPHK6EHE,0.33
FFCMEYC3QC,0.11
38PXUOWHOS,0.14
960GMC8578,0.31
OSES9UJPUA,0.07
IKMZH8OQZ2,0.15
R0DG98GRSI,0.1
CCIMH10KMZ,0.53
CFAUIQZAHD,0.03
4ST8ZTCLF8,0.12
HUREYTLCJ7,0.19
ETGYH6DEOE,0.49
V9BIVLZ5FZ,0.06
X3VUHSMT3Z,0.05
P0G8MO3T4O,0.38
MQ767BCKJI,0.2
GMTZ0SWBOJ,0.08
XLY3X6B9EH,0.29
MYEHOZIMCL,0.11
02B2989U1A,0.55
M7M3IS6AJK,0.17
DPTNMDV3PQ,0.28
N99FVPNEP4,0.32
G2MBOEIXZD,0.08
5LPM0S5RBA,0.07
FDUFBC45IL,0.2
023PQ7OSBO,0.12
EBPY5X5N2Q,0.2
6E3V1XOMAJ,0.42
77QBEHFAJ6,0.09
H9XIZA9QZR,0.1
XUQMA9E8JW,0.01
9LPXVWLNF7,0.31
MOBC84XOJ3,0.47
OVLJCM41K0,0.45
ZG5ZZM4BEW,0.37
OLZKY1DIGO,0.04
RDP6NEW7KM,0.27
9OY8QSGPAX,0.34
6PGYR18APO,0.07
OSURCRO3XF,0.28
BODVRVTDTB,0.02
638RRP94OB,0.23
SDHU8NOH6J,0.1
CRF876ZTMM,0.01
JW8NYFY62U,0.23
ELCG6PBBXF,0.12
IH6RQR4OBB,0.18
YF73O7TH04,0.32
P4PPJ0YZGC,0.25
BEEW61NL9I,0.12
1UXFP08QL9,0.3
QM2Q5DCGRH,0.27
WWYXG4K1M0,0.18
MDW0U1PAR2,0.09
S2RFZZLS68,0.24
L5PW7E89DI,0.17
JN8HJJI3SY,0.14
ZVLUXECC32,0.07
B0M8L9T2P8,0.15
GJ9RZBFSBX,0.12
2E9OBCDSMD,0.32
WNIRF6BUIV,0.14
2C3XAHC4J0,0.15
4WYNWFWJ7M,0.09
61N70L9RVU,0.13
W0Z0TGJ5RT,0.0
AI8E191LQF,0.13
WGK7PA4RTM,0.14
Z2ASPFPXQO,0.05
D8A5H5SZOV,0.23
X10V99ZLUC,0.04
6VCJHCXW7U,0.15
HS5HM3UT0S,0.11
UWGV8UFCC0,0.26
PCPD6YMD52,0.57
84K8SFQA1J,0.08
8HX578HL65,0.26
2488VG0DRS,0.32
KLPZ6MXGYV,0.16
K1A9VXH6IX,0.22
MXLAG0PFN6,0.44
GFPUGCRFEJ,0.06
K09ZRXLBHK,0.12
S3ZUJZJU5Y,0.01
GP9ZWWMVN4,0.41
XOXCFGP4RF,0.22
TSI1TE35XG,0.14
UTKCXX5MGX,0.05
8Q3PU2X8AL,0.28
C9JY38LXI8,0.37
KVKVEY52J6,0.15
ERHIWKRSE7,0.16
IVIEFRP5SQ,0.09
7O6CQV8A97,0.31
WTZJ8BFCC9,0.26
FO0E0BZ4R4,0.19
Z39E9BXAQZ,0.04
QKLNXEHF4A,0.06
B735SH2BNT,0.15
6EAT146X41,0.28
VX88H83TBO,0.18
6DNW1WILAY,0.23
KHACSQKZJW,0.46
L6ZUOGZKOF,0.05
9KENLFJ8DW,0.06
66ULL409T1,0.08
6F65JHQ79U,0.09
CSXMOINTWW,0.06
PZJF48VF9Q,0.17
VZVU812ZSO,0.22
MAPZTYPLM9,0.27
9NX6TZS3FA,0.08
KGVMZWGV0M,0.15
QO9JVGRHRM,0.09
QEX74LJUYV,0.18
WKFI8XJMUN,0.3
3BR6P16HAM,0.42
VRYTJ2Q854,0.04
